0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.5356044374019844,0.8840396720409024,0.8710813570488974,0.8814164793558423,0.8414510278014156,0.8710813570488974,0.8710813570488974,0.8494699406090475,0.8739085643115514,0.8840396720409024,0.8069650992302373,0.8804077842563998,0.6850281477930737,0.8840396720409024,0.8840396720409024,0.8587619677209953,0.8589743953549241,0.8028607338619494,0.8620163137081138,0.8710813570488974,0.8029053337591252,0.8840396720409024,0.8734841256816763,0.662911443676812,0.8245493799795197,0.8692921991189615,0.7796275923234578,0.8814164793558423,0.8814164793558423,0.8814164793558423,0.8840396720409024,0.8840396720409024,0.8819376663990319,0.8840396720409024,0.8819376663990319,0.7217768334736057,0.8614822605351817,0.8734841256816763,0.6226021899678996,0.8162384529264829,0.8814164793558423,0.8248259829990479,0.5000500567546771,0.528213909596087,0.8814164793558423,0.7066075095948763,0.853346477250801,0.7928689798924571,0.8840396720409024,0.7678151140149339,0.8814164793558423,0.8819376663990319,0.724952668395121,0.8840396720409024,0.8840396720409024,0.6976862884354925,0.8840396720409024,0.8722668909016561,0.8421680711062213,0.8769070915636547,0.8792734168674,0.8792734168674,0.8780197298408066,0.8814164793558423,0.6957081179059817,0.666567116546056,0.8835951622587097,0.8722668909016561,0.8840396720409024,0.8792734168674,0.8814164793558423,0.8734841256816763,0.8840396720409024,0.8180460443874431,0.5709656061509324,0.8840396720409024,0.8835951622587097,0.8840396720409024,0.8012999839618216,0.7369643675057728,0.7775109927067442,0.8840396720409024,0.5922408531208183,0.8840396720409024,0.8840396720409024,0.8809632680875664,0.6580563317034549,0.8734841256816763,0.7917414030294029,0.8840396720409024,0.7706569525957455,0.8517611397107184,0.7953851906602638,0.8840396720409024,0.6322696242416419,0.8510533621005659,0.8840396720409024,0.8680696648964348,0.8840396720409024,0.5825446659767491
0.5354775325519531,0.8861757075394692,0.8721165659144796,0.8835944725620816,0.8425888123381485,0.8721165659144796,0.8721165659144796,0.8521362556759128,0.8748480693967542,0.8861757075394692,0.8092723979934179,0.8826018363220316,0.6868707333561954,0.8849136313803526,0.8861757075394692,0.8598801878929485,0.8614998079708301,0.8042110145619111,0.8644958464325198,0.8721165659144796,0.8052494469314087,0.8861757075394692,0.8757872789716767,0.6637585527502657,0.8257833423981071,0.8716604518136887,0.7802786089974056,0.8823075769200216,0.8835944725620816,0.8835944725620816,0.8861757075394692,0.8861757075394692,0.8841073457332138,0.8861757075394692,0.8841073457332138,0.723630569608392,0.863248357013127,0.8757872789716767,0.624609845078602,0.8193682267053981,0.8823075769200216,0.8253733836924478,0.49853691681294443,0.5268697390232077,0.8835944725620816,0.7083775970293055,0.855955771243179,0.7962974443871121,0.8861757075394692,0.769336471147059,0.8835944725620816,0.8841073457332138,0.7267932541010045,0.8861757075394692,0.8861757075394692,0.6994873086697091,0.8861757075394692,0.8745890217888767,0.8441358689816236,0.8791565524231593,0.8814854786965143,0.8814854786965143,0.8802516344100036,0.8835944725620816,0.6966719391753601,0.6670329103980762,0.8857383275038584,0.8745890217888767,0.8861757075394692,0.8814854786965143,0.8835944725620816,0.8757872789716767,0.8861757075394692,0.821151777475583,0.5730595874540302,0.8861757075394692,0.8857383275038584,0.8861757075394692,0.8046232850436745,0.7386190550585161,0.7789871061492301,0.8861757075394692,0.5926540553627015,0.8861757075394692,0.8861757075394692,0.8831484817743986,0.6586618786529523,0.8757872789716767,0.7932625023949708,0.8861757075394692,0.7713266970660392,0.852239449087508,0.7960018372410095,0.8861757075394692,0.6308612482766465,0.8529297266707745,0.8861757075394692,0.8704567673649295,0.8861757075394692,0.5830544158958806
0.5364486834150272,0.8883792328910672,0.8745537340012496,0.8858415308328672,0.8439038214621725,0.8745537340012496,0.8745537340012496,0.8531435341157543,0.8748406256305861,0.8883792328910672,0.8118656077137326,0.8848655593562351,0.6890064674289889,0.8871384775955088,0.8883792328910672,0.8625137907722166,0.8630614795442559,0.8057727268825313,0.8660289893233446,0.8745537340012496,0.8078843694773019,0.8883792328910672,0.8781642644587809,0.6637637129207545,0.8257866686630825,0.8741050575889475,0.780758000439384,0.8845762319612498,0.8858415308328672,0.8858415308328672,0.8883792328910672,0.8883792328910672,0.8863457771043514,0.8883792328910672,0.8863457771043514,0.7252309826724884,0.8652299023864556,0.8781642644587809,0.6246152662703818,0.8205517201065495,0.8840500468974256,0.82680264788898,0.497162181535094,0.5263946412673638,0.8858415308328672,0.708955348768565,0.8575696200524273,0.7975947565890972,0.8883792328910672,0.77109718290864,0.8853203661135881,0.8863457771043514,0.7283822270135349,0.8883792328910672,0.8883792328910672,0.7015743774153363,0.8883792328910672,0.8760243437384305,0.8463450616599536,0.8814777877648293,0.8837678930021818,0.8837678930021818,0.8825546447815473,0.8858415308328672,0.6974964690476686,0.6676541431618549,0.8879492494749185,0.8760243437384305,0.8883792328910672,0.8837678930021818,0.8858415308328672,0.8781642644587809,0.8883792328910672,0.8243646142643349,0.5721426957310153,0.8883792328910672,0.8879492494749185,0.8883792328910672,0.8050599367505112,0.7405351623578842,0.7806951511557213,0.8883792328910672,0.5927181732854968,0.8883792328910672,0.8883792328910672,0.8854030327489117,0.6595114200481913,0.8781642644587809,0.7968523981163687,0.8883792328910672,0.771819908271733,0.852230887742509,0.7973005528384278,0.8883792328910672,0.6294748752335302,0.855035681668323,0.8883792328910672,0.8729209582415686,0.8883792328910672,0.5854709054018237
0.538290184091468,0.8902786830939938,0.8766557875622627,0.8877787100319214,0.8448771140603745,0.8766557875622627,0.8766557875622627,0.8555450911838237,0.8769385483176547,0.8902786830939938,0.8137613877743004,0.8868171839846858,0.6905914707305136,0.8890564049530981,0.8902786830939938,0.8634727785304167,0.8653264500173772,0.8069293805650269,0.8682523695842141,0.8766557875622627,0.8098108693258065,0.8902786830939938,0.8802141043835012,0.6645305802645974,0.8268497477805268,0.8762135652861794,0.7820233224508939,0.886532132037756,0.8877787100319214,0.8877787100319214,0.8902786830939938,0.8902786830939938,0.8882754788291031,0.8902786830939938,0.8882754788291031,0.7290600056270086,0.8666762514418237,0.8802141043835012,0.6263504745884139,0.8233759132390968,0.8860137144156743,0.8278608196821283,0.49549728770114543,0.5262501079420567,0.8877787100319214,0.709664229594444,0.8599106820302509,0.7989009876052444,0.8902786830939938,0.7724020075054204,0.8865793686226934,0.8882754788291031,0.7299839106807033,0.8902786830939938,0.8902786830939938,0.7031229264830411,0.8902786830939938,0.8781051895202604,0.8479584680823439,0.8834792760404725,0.8857357213167383,0.8857357213167383,0.8833927430586165,0.8877787100319214,0.6990571017525378,0.6684165699876492,0.8898551095092883,0.8781051895202604,0.8902786830939938,0.8857357213167383,0.8877787100319214,0.8802141043835012,0.8902786830939938,0.8271414406898028,0.573955013748057,0.8902786830939938,0.8890394835588554,0.8902786830939938,0.8080709142659773,0.7419559010491066,0.7819607345955153,0.8902786830939938,0.5928545178565917,0.8902786830939938,0.8902786830939938,0.8873467066399893,0.6611728236512289,0.8802141043835012,0.7999586464390419,0.8902786830939938,0.7724248237048131,0.8537931682595504,0.7986082031025239,0.8902786830939938,0.6279202008349348,0.856573299218775,0.8902786830939938,0.8750464625007297,0.8902786830939938,0.5872674937712375
0.5393449122173685,0.8925601934796481,0.8791821261227506,0.8897089084665124,0.8472655310734355,0.8781739017850869,0.8791821261227506,0.8560688674811098,0.8794598916992362,0.8925601934796481,0.8169124353654689,0.8891617106263706,0.6908456456818396,0.8913602295572193,0.8925601934796481,0.864496757123103,0.867449407049957,0.8085809723385676,0.8698386537154561,0.8771140134901508,0.8130133987223501,0.8925601934796481,0.8822571574072008,0.6642482534740801,0.8294597036395083,0.8771555805555431,0.7835050217317959,0.8884810781950848,0.8897089084665124,0.8897089084665124,0.8925601934796481,0.8925601934796481,0.8905935243455018,0.8925601934796481,0.8905935243455018,0.7311557873239088,0.8690760513198379,0.8811298056896745,0.6261939717191477,0.8254192015162436,0.8879704397756586,0.8306249816215389,0.4926359668177295,0.5270461451664505,0.8897089084665124,0.7105379906473972,0.8615813909648105,0.8006042864529135,0.8925601934796481,0.7742663332919305,0.8885276054536051,0.8905935243455018,0.7308197152307295,0.8925601934796481,0.8925601934796481,0.7053382497046302,0.8925601934796481,0.8795892944763063,0.850637120085027,0.8858840484490736,0.8876966139236672,0.8876966139236672,0.8853886408079973,0.8901057873099743,0.7012898752673327,0.670344980269688,0.892144360518813,0.8795928275534779,0.8925601934796481,0.8876966139236672,0.8897089084665124,0.8822571574072008,0.8925601934796481,0.8286568453386343,0.5736453661745735,0.8925601934796481,0.8913436166033918,0.8925601934796481,0.8097150437079994,0.7439869587364043,0.7837686812812256,0.8925601934796481,0.5917090398357558,0.8925601934796481,0.8925601934796481,0.8892834088400413,0.6635513929315618,0.8822571574072008,0.7994736692022719,0.8925601934796481,0.7731700784667208,0.856711240611029,0.8023727426868305,0.8925601934796481,0.6268112767162082,0.8578888538974023,0.8925601934796481,0.8762047521191338,0.8925601934796481,0.5867593188262622
0.5402891113956647,0.8947952990372786,0.8816586401020375,0.8919961527096442,0.8498127282516135,0.8795260969709463,0.8816586401020375,0.8565365618913153,0.8819314766804192,0.8947952990372786,0.8184422130429112,0.8910999996312459,0.692919181312668,0.8936173230331745,0.8947952990372786,0.8659775920989655,0.8697117544187511,0.8100819270907744,0.8720662361179109,0.8775231068705699,0.8159695211423172,0.8947952990372786,0.8846789074523616,0.6641021145623892,0.8322450583690517,0.8780337134418391,0.7856515079066272,0.8907906599694574,0.8919961527096442,0.8919961527096442,0.8947952990372786,0.8947952990372786,0.892864632284899,0.8947952990372786,0.892864632284899,0.7330634245753851,0.8712861817903162,0.8824535837039241,0.6252575036073735,0.8272417506308446,0.8902892911182494,0.8339087841354346,0.4905261719995341,0.5294700396544134,0.8919961527096442,0.7097148704509894,0.8639281818682105,0.8021524837385194,0.8947952990372786,0.7759618037662801,0.8908363420300048,0.8925098013876479,0.7300323556119507,0.8947952990372786,0.8947952990372786,0.7052020581866149,0.8947952990372786,0.8816727046047266,0.8509430190495629,0.8868636664795261,0.8900204310833226,0.8900204310833226,0.8873845547072066,0.8923857965043311,0.7033234427448058,0.6731453725902424,0.8943870931838014,0.8804559125958711,0.8947952990372786,0.8900204310833226,0.8919961527096442,0.8846789074523616,0.8947952990372786,0.8300334711730105,0.573485113287818,0.8947952990372786,0.8936010140296116,0.8947952990372786,0.8112091822333399,0.7458351993777084,0.785412560822816,0.8944461065472356,0.5903447259027864,0.8947952990372786,0.8947952990372786,0.891578401877307,0.6657194140487391,0.8846789074523616,0.8000823191810275,0.8947952990372786,0.7724680275093811,0.8579011199087303,0.8054967562706725,0.8947952990372786,0.6258754311307791,0.8591352932516518,0.8947952990372786,0.8772559484750675,0.8947952990372786,0.5866004428689152
0.5411040686841719,0.8968399083223282,0.8839254361348757,0.8940887232179098,0.8521401574477415,0.8818282662435198,0.8839254361348757,0.8575685098526645,0.8841937330558709,0.8968399083223282,0.8197635816585717,0.8932078543356118,0.6947085633761587,0.8956821568008706,0.8968399083223282,0.8680933997749217,0.8717773396983419,0.8113744413877293,0.8740998971366748,0.879858323446571,0.8185584483180922,0.8968399083223282,0.8865381604923829,0.6659784703758442,0.8347918054511991,0.8799855689706492,0.7871447025553974,0.8929037826052234,0.8940887232179098,0.8940887232179098,0.8968399083223282,0.8968399083223282,0.8946076338701268,0.8968399083223282,0.8946076338701268,0.733705075561659,0.8737232029474755,0.884344023957347,0.6272290493018996,0.8285084605091549,0.8924109431873953,0.8364352375968972,0.49176499730194434,0.5315679833801046,0.8940887232179098,0.7103904728381114,0.8648315171814818,0.8026727652441631,0.8968399083223282,0.7774227257925956,0.8929486869756169,0.8942578920972767,0.7306786157553811,0.8968399083223282,0.8968399083223282,0.7069501368326397,0.8968399083223282,0.883939266699691,0.8520082502012252,0.8877060677754771,0.8918040981537916,0.8918040981537916,0.889205649234903,0.8944717108083718,0.7040077165393985,0.6750981961256155,0.8964387175979346,0.882742682584929,0.8968399083223282,0.8918040981537916,0.8940887232179098,0.8865381604923829,0.8968399083223282,0.8312184929723131,0.5723478682019786,0.8968399083223282,0.8956661273882028,0.8968399083223282,0.8124958005513646,0.7474286289435543,0.7868287858823709,0.8964967172404875,0.589492643270948,0.8968399083223282,0.8968399083223282,0.8936781015353472,0.6675912575378776,0.8865381604923829,0.799388222309202,0.8968399083223282,0.7739450949384371,0.8589248690965683,0.8068856860031854,0.8968399083223282,0.6266435103832342,0.8617658746493339,0.8968399083223282,0.8781600597239748,0.8968399083223282,0.5855490997867085
0.5419755830128741,0.8988847819732398,0.884952309948561,0.8961818188147292,0.8545544307368161,0.8828712345842735,0.884952309948561,0.858596490568715,0.8864575470255449,0.8988847819732398,0.821163781327427,0.8953163200577372,0.6964959687960667,0.8977473632334898,0.8988847819732398,0.8688189861188975,0.8739184159491994,0.8126629901601571,0.8762076981511919,0.880916330347492,0.8211984340742221,0.8988847819732398,0.888464293433571,0.6667588822592593,0.8374353054300975,0.8820081341246896,0.7888232139633818,0.8950175461958039,0.8961818188147292,0.8961818188147292,0.8988847819732398,0.8988847819732398,0.8964127853710626,0.8988847819732398,0.8964127853710626,0.7343903593523695,0.876163030962555,0.8863026276760445,0.6292006595699836,0.831653570854694,0.8945332850321234,0.8373023298725188,0.48945209415495133,0.5336693832425473,0.8961818188147292,0.7121241106689687,0.8674170743052781,0.8040063983741408,0.8988847819732398,0.7788799997788417,0.8950616684461721,0.8960683380128491,0.7313688363165687,0.8988847819732398,0.8988847819732398,0.7086959240074525,0.8988847819732398,0.886207414865227,0.852237179123334,0.8885448041196594,0.8936515600458812,0.8936515600458812,0.891092061673941,0.8965581132101141,0.7047386689360354,0.6799700317482881,0.8984906436723348,0.8850311738237219,0.8988847819732398,0.8936515600458812,0.8961818188147292,0.888464293433571,0.8988847819732398,0.8323994837419939,0.5714417321306066,0.8988847819732398,0.8977316149256415,0.8988847819732398,0.8137784471773883,0.7490188837963848,0.7882412504373407,0.898547624187039,0.5872512010813618,0.8988847819732398,0.8988847819732398,0.8957783661909313,0.6694618885779512,0.888464293433571,0.7985913298881467,0.8988847819732398,0.7745586433599033,0.8593496852161087,0.8084464090852546,0.8988847819732398,0.6274644163453738,0.8644008781706563,0.8988847819732398,0.8790603824772396,0.8988847819732398,0.5846506364940677
0.5427282693618898,0.9008771231814542,0.8871847180612683,0.8976946697804694,0.8565768020141448,0.8851387830184366,0.8871847180612683,0.8596626275580633,0.8886644218597047,0.9008771231814542,0.8238059668228387,0.8973709453098854,0.6963402714355856,0.8997596165385736,0.9008771231814542,0.8706730306445093,0.8757106981675759,0.8137404632521275,0.8785865084216451,0.8832167185254632,0.8238402174288575,0.9008771231814542,0.8900758108580196,0.6683330407345818,0.8396510472294884,0.8837007225367995,0.789174719231845,0.8965454045477311,0.8976946697804694,0.8976946697804694,0.9008771231814542,0.9008771231814542,0.8984483312637025,0.9006231428482159,0.8984483312637025,0.7349814623820057,0.8785425805845837,0.8879414385470116,0.6308540094108457,0.8328833095654391,0.8960673726600022,0.8395195367918225,0.4881503770747926,0.5354341892199876,0.8976946697804694,0.7127453839429317,0.8699397324493877,0.8053908358716697,0.9008771231814542,0.780099199334363,0.8965889588589159,0.8981098831401734,0.731964209411631,0.9008771231814542,0.9008771231814542,0.7101580962713006,0.9008771231814542,0.8884185394483856,0.8550003842105565,0.8907161112764563,0.8951969703781231,0.8951969703781231,0.8926701985106875,0.898591126396737,0.7053692865315827,0.6804293208778347,0.9004898911288959,0.8872622465962432,0.9008771231814542,0.8951969703781231,0.8976946697804694,0.8900758108580196,0.9008771231814542,0.8333867149200263,0.5721842188999047,0.9008771231814542,0.8997441435356357,0.9008771231814542,0.8148509663538328,0.7503499567090465,0.7894227891635713,0.9005458736220596,0.587986046182691,0.9008771231814542,0.9008771231814542,0.8972964225573943,0.671029578414049,0.8900758108580196,0.7976495322074724,0.9008771231814542,0.7750877307573776,0.8620014214742987,0.8098069028273365,0.9008771231814542,0.628172998142897,0.866307757295661,0.9006231428482159,0.8813917955687304,0.9008771231814542,0.5832305292647816
0.544183390138285,0.9029218474221624,0.8894772397813582,0.899467369262577,0.8589500260750883,0.887467606704309,0.8894772397813582,0.8607283078197135,0.8905745199823495,0.9029218474221624,0.826693544225686,0.899479925450109,0.6975839419229611,0.9018248807466697,0.9029218474221624,0.8728476286251207,0.8778124766495,0.8151754767257575,0.8810303243524876,0.8855794746778448,0.8267273515750043,0.9029218474221624,0.8919646385952986,0.6704346162171925,0.8422527639999621,0.8856850244983807,0.790162020618176,0.8983357627063099,0.899467369262577,0.899467369262577,0.9029218474221624,0.9026006616818953,0.9005376255346532,0.9026725402214919,0.9002094233385236,0.7361222521199421,0.8806630485472068,0.8898624030717253,0.6330626813972848,0.8341131032675329,0.8978650610834703,0.8421229861520186,0.48594922423491027,0.5360909789411894,0.899467369262577,0.7121825280511221,0.8725323404827181,0.8067760080391309,0.9029218474221624,0.7817238744950469,0.8983786487126152,0.9002053671176813,0.7331132709194758,0.9029218474221624,0.9029218474221624,0.7121088115585503,0.9029218474221624,0.8906890778673271,0.8574651816660372,0.8929455307720469,0.8970079834674557,0.8970079834674557,0.8945197298460896,0.9003500168003885,0.7065866572632418,0.6817204931266267,0.9012811434206406,0.8895533889879811,0.9029218474221624,0.8970079834674557,0.899467369262577,0.8919646385952986,0.9029218474221624,0.8347011131761218,0.5736192453993806,0.9029218474221624,0.901809691746184,0.9029218474221624,0.8157377009205614,0.7521245865729,0.7909970350922885,0.9025966921416799,0.5871910600877245,0.9029218474221624,0.9029218474221624,0.8990752468674609,0.6731224243756749,0.8919646385952986,0.7971041639381505,0.9029218474221624,0.7767388351049064,0.864727665033826,0.8111680123162297,0.9029218474221624,0.6274064171372274,0.8676556148275363,0.9026725402214919,0.8837866153544318,0.9029218474221624,0.5824098090038764
0.5450856991545812,0.9047237017732369,0.8905248177287136,0.9013263347179199,0.8611477289546688,0.8885318456577934,0.8905248177287136,0.8631946526978599,0.8925782859195838,0.9047237017732369,0.8293226075249467,0.9013386841942557,0.6992100019992256,0.9036449229651059,0.9047237017732369,0.8737951513377799,0.879757425164173,0.8163357292083728,0.8829308830706768,0.8866592895475073,0.8293560078788468,0.9047237017732369,0.8937115932295321,0.6712379915270071,0.8449873663705367,0.8869145911787136,0.791930743916729,0.9002133315019113,0.9013263347179199,0.9013263347179199,0.9047237017732369,0.9044078463765098,0.9023789485852902,0.9044785323944297,0.9020561614903981,0.7368283574061149,0.8825896708220706,0.8916392215698766,0.6348540703766575,0.8369614953718131,0.8997503528502445,0.8432583500699184,0.4865590388659043,0.536334823464664,0.9013263347179199,0.7137623017069183,0.8748200503833056,0.8099868670751408,0.9047237017732369,0.7830382313958856,0.900255513416671,0.9020521721670469,0.7338245164633194,0.9047237017732369,0.9047237017732369,0.7136888271664997,0.9047237017732369,0.8926909988220286,0.8597066574628845,0.8949110027757593,0.8989073146031666,0.8989073146031666,0.8964596515078275,0.9021944357941002,0.7073403748860217,0.6862011566748516,0.9031101828479893,0.8915735770260793,0.9047237017732369,0.8989073146031666,0.9013263347179199,0.8937115932295321,0.9047237017732369,0.8357634871660319,0.5755062447076377,0.9047237017732369,0.9036299854589613,0.9047237017732369,0.8168952167674585,0.7535609884544686,0.7922703915044814,0.9044039426880115,0.585570745331374,0.9047237017732369,0.9047237017732369,0.900940664584079,0.6748186996965821,0.8937115932295321,0.7976919356737078,0.9047237017732369,0.7773691257143528,0.8659744819300055,0.8128016236012294,0.9047237017732369,0.6258433704561207,0.8697611782966838,0.9044785323944297,0.8858987541448823,0.9047237017732369,0.581736929476947
0.5454731840759053,0.9066087095438349,0.8926574151350904,0.9032713718170613,0.8628874112988076,0.8895668018236264,0.8926574151350904,0.8633790932497433,0.8946756124958307,0.9066087095438349,0.831940033651703,0.9032835039840287,0.7009817222300341,0.9055490458077996,0.9066087095438349,0.874764597379341,0.8812960861583107,0.8175975256744028,0.884434269895792,0.8868162431838037,0.8324560005966002,0.9066087095438349,0.8954660449843527,0.670373093762337,0.8468935236942582,0.8877962006707405,0.7933803358029742,0.902177926814079,0.9032713718170613,0.9032713718170613,0.9066087095438349,0.9062984560209372,0.9040056995010636,0.9063678887546686,0.9036877172109711,0.7384613790373837,0.8848568597423896,0.8924884629156543,0.633987508278647,0.838388179760692,0.9017230681624637,0.845701826155094,0.4886673216861842,0.5384326080617114,0.9032713718170613,0.7140814749008552,0.8759694218414268,0.8112821976723772,0.9066087095438349,0.7844683884066889,0.9022193684590123,0.903683787246452,0.7341296518877369,0.9066087095438349,0.9066087095438349,0.7154099756837626,0.9066087095438349,0.8936962226265914,0.860721327149819,0.8957019469390614,0.9005855431905699,0.9005855431905699,0.8981739106282292,0.9041241812651456,0.7090841305739518,0.6884560194602424,0.9047260350515403,0.8925150262234068,0.9066087095438349,0.9005855431905699,0.9032713718170613,0.8954660449843527,0.9066087095438349,0.8363606561147976,0.5725430762534047,0.9066087095438349,0.905238078412876,0.9066087095438349,0.818154025713149,0.7551246875559983,0.7936557290912646,0.906294621539746,0.5859499404441432,0.9066087095438349,0.9066087095438349,0.9025887956992683,0.6766676534101648,0.8954660449843527,0.7969615798914648,0.9066087095438349,0.7776394689447139,0.8669508352860482,0.8161356791005175,0.9066087095438349,0.6262092387098014,0.8722402263951328,0.9063678887546686,0.8867489444063015,0.9066087095438349,0.5812198540567871
0.5457173971309159,0.9083447644475188,0.8946226674164646,0.9050629682384073,0.8640258241823846,0.8915817653511031,0.8946226674164646,0.8644156203660865,0.8947755137221677,0.9083447644475188,0.8342544458066635,0.9047279338279056,0.7020647321527524,0.9073027847904865,0.9083447644475188,0.8770123016129517,0.8834421840775024,0.8190331074334556,0.8865309362439576,0.8888751240585434,0.8347647184582172,0.9083447644475188,0.8973857872704051,0.6725032565554906,0.8474865703877424,0.8898394698794643,0.794130274746886,0.9039876231593211,0.9050629682384073,0.904715963737895,0.9083447644475188,0.9080396932434042,0.9057851134438278,0.9081079665447955,0.9054724091419165,0.7401604150434354,0.8865419192587599,0.89445644268537,0.6350498548763627,0.8395790806764293,0.9031883048844106,0.8469576196072485,0.4876719410228567,0.5372607771202057,0.9050629682384073,0.7124660065852452,0.8781985129915647,0.812628199525706,0.9083447644475188,0.7860964940599693,0.9036779961199836,0.9054685443828979,0.7358467621584905,0.9083447644475188,0.9083447644475188,0.7145981935862545,0.9080085360321033,0.8956446795526292,0.8627047930125984,0.8976178522666483,0.9024215121977327,0.9024215121977327,0.9000494742892605,0.9059016275607998,0.710028203438692,0.6894377151958259,0.9049195363000049,0.8944825772433991,0.9073524532312757,0.9024215121977327,0.9050629682384073,0.8973857872704051,0.9083447644475188,0.8391709032171314,0.5736638355002357,0.9083447644475188,0.9069969983463192,0.9083447644475188,0.8209075904414732,0.7569057640183765,0.7930025611089061,0.9080359227871762,0.5864949658010011,0.9083447644475188,0.9083447644475188,0.904391696539065,0.6787766301226484,0.8973857872704051,0.800286875679666,0.9083447644475188,0.778430584813899,0.8670731266151492,0.8174548532646001,0.9083447644475188,0.6252762886312011,0.8740836495129088,0.9081079665447955,0.8888088959926892,0.9083447644475188,0.581477989209341
0.5467195330335034,0.9101562202022541,0.8966744744743047,0.9065618738012152,0.865571944342369,0.8936857456739221,0.8966744744743047,0.8669681294858226,0.8964182531351849,0.9101562202022541,0.8369196402231333,0.9066035220512433,0.7038451901359595,0.9091327739326377,0.9101562202022541,0.87889482227564,0.8847969637172186,0.8202934861434834,0.8878909512744309,0.8897145737237533,0.8374233066744496,0.9101562202022541,0.8989923759326691,0.6718049158976703,0.8491879277134505,0.8915499296292366,0.7947844960817605,0.9055017340351891,0.9065618738012152,0.9062197802695036,0.9101562202022541,0.9098565800148685,0.9076420139374811,0.9099236382293079,0.907334842275401,0.7409372390925132,0.8887314977412247,0.8961035849622152,0.6343150775614027,0.8405416127457382,0.904713692300298,0.8492210839208103,0.48584659753009896,0.5393799372180057,0.9065618738012152,0.7132935550199295,0.8796448402010177,0.8148000180868314,0.9101562202022541,0.7875267570069983,0.9051964777280221,0.9073310458689507,0.7366318936230124,0.9101562202022541,0.9101562202022541,0.7163340146658379,0.9098259772545754,0.896908161900485,0.8649865425644105,0.8996178837283925,0.9039576966382279,0.9039576966382279,0.9016189307643148,0.9073886469269374,0.710859920697556,0.69029488368803,0.9067917411176516,0.8957584921632544,0.9091815599887242,0.9039576966382279,0.9065618738012152,0.8989923759326691,0.9101562202022541,0.8403183727116531,0.5732763020681847,0.9101562202022541,0.9088324176146477,0.9101562202022541,0.8221577487183868,0.7584712401332594,0.7943987242770594,0.9098528766571363,0.5875276809420853,0.9101562202022541,0.9101562202022541,0.90590009850714,0.6806329498081077,0.8989923759326691,0.7995934755779518,0.9101562202022541,0.7798977538322437,0.869583153763024,0.8185214379359839,0.9101562202022541,0.6262231277733841,0.876004659911862,0.9099236382293079,0.8896487838420294,0.9101562202022541,0.5804231868075856
0.5477079490177261,0.9118873257702157,0.8979067749436118,0.9083552616204578,0.8677955627408337,0.894949514903887,0.8979067749436118,0.868018086046959,0.8983845081542424,0.9118873257702157,0.8385051486307628,0.9083961912747021,0.7057456287554256,0.910881668349385,0.9118873257702157,0.8799235298626984,0.886744184476495,0.8216360351809038,0.8897923897209347,0.8910197922210659,0.8398770642927342,0.9118873257702157,0.9007265794015566,0.6726838712152254,0.8516361062704959,0.8933967605112226,0.7969568105629806,0.907313389123197,0.9083552616204578,0.9080190678135224,0.9118873257702157,0.9115928982368913,0.9092427038037433,0.9116587902056978,0.9089403217420382,0.7417022335486855,0.8905121115050137,0.8978817522825043,0.6364312224104942,0.8433832372635394,0.9065388958307351,0.8504589631615808,0.48662788822638725,0.5400473734120556,0.9083552616204578,0.7151578999071434,0.8818875458775343,0.8161744105792001,0.9118873257702157,0.7890511476080725,0.9070133840151777,0.9089365845091886,0.737405095726764,0.9118873257702157,0.9118873257702157,0.7181863998507704,0.9115628276435639,0.8988661663561388,0.8653000001675187,0.9004397437646708,0.9056156006365483,0.9056156006365483,0.9033128888562091,0.909167756159127,0.7116791703431217,0.6948419234582971,0.9085811619232623,0.8977358424382164,0.9109296074284904,0.9056156006365483,0.9083552616204578,0.9007265794015566,0.9118873257702157,0.8415402193170212,0.5725633234566366,0.9118873257702157,0.9105865243498051,0.9118873257702157,0.8234893671668794,0.7601405987379534,0.7958865903898092,0.9115892592808029,0.5861715779067638,0.9118873257702157,0.9118873257702157,0.9077048948620718,0.6826151746082407,0.9007265794015566,0.7991154306606989,0.9118873257702157,0.780581770352106,0.8700348995166969,0.8204992328303111,0.9118873257702157,0.6249130257250682,0.877960972404569,0.9116587902056978,0.890542333211825,0.9118873257702157,0.5797133949219594
